id,target
125,276317.52438778116
126,256848.81921293298
127,259226.47358661867
128,214716.59291283003
129,315213.29848521063
130,136176.5459811605
131,243205.3129106029
132,154854.58952878247
133,307035.8953934636
134,299646.747407011
135,195042.86417424926
136,194451.48187489845
137,211283.89289562145
138,150796.10866279327
139,300583.3234272953
140,155106.06581757314
141,184375.0238204586
142,150295.173499788
143,111769.84315283126
144,177804.89578281777
145,124445.81003400804
146,163526.11841722974
147,191830.62696605595
148,53972.04794363671
149,376928.3227696304
150,206068.58554743536
151,121577.4126935664
152,126022.21636584807
153,126304.30247550654
154,182550.05551153622
155,247125.0173602732
156,198620.87555587906
157,142650.86781883944
158,401570.80126942974
159,177726.87072422836
160,176115.11883226005
161,188687.78084445943
162,172578.48053244533
163,126937.33879263821
164,241657.56174896788
165,140923.94377047627
166,142224.67309189716
167,197207.46152854568
168,268254.4551701268
169,426497.3246776385
170,137334.99491157723
171,587528.9547830553
172,263235.6659470643
173,310762.4850306642
174,125419.4125968315
175,162125.66350772724
176,136549.14290869902
177,57542.37110429731
178,272286.95385830704
179,125528.75961690069
180,81427.9784292496
181,125467.29631755147
182,118416.40085024224
183,171965.2767333268
184,177601.51622596892
185,176572.30222013485
186,167545.36289765115
187,263140.18538702885
188,266334.525959465
189,135342.6176316813
190,188312.28031709415
191,340262.73979471833
192,126508.71411189587
193,202867.91159902094
194,140877.6756831026
195,146725.07626519675
196,405514.63796768384
197,299571.78979694954
198,134714.57920926527
199,128203.48812570923
200,190756.86873565242
201,120877.19540122559
202,235486.46487076464
203,158305.47788915187
204,100100.89840383378
205,178639.46755275954
206,184532.9556095278
207,159539.56199638534
208,226335.74280276845
209,219666.58917403687
210,261105.8255497634
211,334359.77074319724
212,163328.9953222356
213,167715.32609447945
214,353102.1847230744
215,144734.08075331806
216,110573.69273352956
217,187048.1794507668
218,180172.7878254658
219,136858.55160456363
220,294272.997063957
221,223668.68277624433
222,172308.60675428776
223,343399.56337475433
224,188469.73415290975
225,170641.1010712123
226,144125.76531811763
227,126548.57933284562
228,182075.0850935293
229,241066.69033150235
230,121539.06506644718
231,234072.6959522632
232,140604.71103748045
233,170069.53452307187
234,408181.76099706005
235,265231.8788319689
236,100915.17170232393
237,238179.85563902734
238,126776.43866909544
239,147960.54545675454
240,203681.5167112115
241,95811.95000999316
242,247564.98474418596
243,92638.52153270041
244,143246.29647283562
245,129117.88695623637
246,265288.0631291448
247,143186.69740030912
248,133173.35746557513
249,202610.97523501224
250,136701.13680384037
251,281671.2470719762
252,173929.04639033834
253,131831.29728086773
254,144983.4404930926
255,660334.214400096
256,156681.52989835452
257,127348.54475389181
258,125309.71552792694
259,322782.35322403436
260,209201.97824358824
261,143968.00734259447
262,237806.6064771091
263,166054.12150661668
264,252251.06470723552
265,150067.78313323032
266,126656.99996081604
267,238260.20324833484
268,146317.87033620183
269,127901.72441367345
270,289244.50667515036
271,316445.3922774121
272,146137.42062926196
273,191388.47218975055
274,90460.46076319873
275,147126.06474517868
276,177694.88702909465
277,139670.72376396798
278,101329.70649713802
279,178023.67230159332
280,197813.89769364404
281,512976.4928166431
282,293858.2019791165
283,146911.03911402178
284,167150.11230465432
285,139774.4001369781
286,151770.70248672832
287,214987.05275161343
288,141785.01301293587
289,138613.14029675143
290,173080.23142839433
291,125135.47213894654
292,262618.5053806507
293,254630.99964999955
294,176024.8498478915
295,176938.07449666792
296,73917.67778000604
297,137725.0947271396
298,159059.87383857984
299,107085.63108329987
300,127113.61222230682
301,78097.20474935767
302,138432.61775321237
303,187027.7231467438
304,272032.4549514107
305,147907.18184278323
306,178333.31603060316
307,162646.6668002594
308,125247.97590176026
309,148452.5294864366
310,271617.22061356873
311,130686.0671921138
312,183631.05827211597
313,135680.4055798309
314,136111.1781231286
315,160814.4012334144
316,134057.99865215062
317,129015.06361249946
318,126558.46267564548
319,172543.47953407874
320,188703.30934245224
321,148212.3974912749
322,188158.40304593171
323,213977.7934897621
324,154416.64804895516
325,167652.74773649077
326,193879.38766738353
327,111852.24292634054
328,91539.0841942194
329,248763.69433764063
330,180649.19699448315
331,219240.98070445113
332,212129.19780376213
333,152612.3713490395
334,152209.99867737092
335,137020.1448039883
336,176589.4830327422
337,167368.1760528012
338,146182.1893418848
339,179167.51159088945
340,340728.88111785456
341,147478.04617408055
342,154659.41563916285
343,165403.15929521617
344,126588.66535765577
345,139512.20559199443
346,136052.2589383149
347,185470.02597694146
348,165025.79518339122
349,174416.45379774572
350,207813.9950478305
351,180795.17447538022
352,262289.05000786966
353,173885.66663945062
354,381531.69748146896
355,90778.31055700478
356,182811.56564755816
357,116775.1038747253
358,191234.84509730176
359,192435.35347644825
360,103212.01577919403
361,127766.00671932758
362,222134.60467610494
363,171035.10006592132
364,141168.95009056097
365,144085.16239651185
366,127529.43092673131
367,170015.14257102684
368,118938.09394593175
369,207414.58999211199
370,133422.4845650592
371,314621.2502078462
372,238481.28272427744
373,149085.54422853526
374,208236.2385752163
375,283153.4806549584
376,378961.1612339046
377,175905.26094073264
378,258787.81180542303
379,412097.2475217341
380,523993.97108028736
381,403990.4547288904
382,310010.88812343264
383,140525.3158904667
384,149317.90960496754
385,182580.5737794001
386,121501.89122199407
387,101738.66138884
388,124836.33986381428
389,160970.56074695758
390,186770.35383845205
391,172699.0476232666
392,146317.87033620183
393,131091.34955325446
394,141162.47857719197
395,127210.57415088633
396,143358.05248401684
397,218043.60949715556
398,206705.62139048966
399,115021.48762938708
400,127245.7293482335
401,150490.31760168352
402,145526.05614263305
403,214433.1955184401
404,135645.88027627775
405,273687.2059464378
406,248567.83556140467
407,356153.30113776337
408,187948.07701056005
409,151756.42099368537
410,214917.43927484725
411,96926.76750619255
412,97909.45828156128
413,346990.9347220354
414,217669.73180049236
415,110375.93341766465
416,114931.99165596678
417,275216.2405258599
418,135251.97634381117
419,147930.8697261981
420,271079.51911533443
421,134269.99872823877
422,223096.80233752323
423,154874.28186229916
424,152483.81360014062
425,284288.70458235295
426,336358.7398211734
427,261040.88831188934
428,218295.79268654218
429,214409.2730696822
430,185073.33711196785
431,112800.74202375936
432,312679.10647721303
433,197481.5860191976
434,337857.0095456036
435,239811.91137382865
436,221212.3707562102
437,204925.23028336908
438,411257.8495873942
439,177544.53950416952
440,189842.14176112905
441,190494.30723377995
442,132165.91980143663
443,325048.8228606573
444,207160.3099185455
445,197519.11416566078
446,147147.27393238843
447,369585.91326968954
448,166686.1955583292
449,155018.43077228195
450,182504.73477665393
451,232362.7204786566
452,197318.60059088925
453,312517.8464290038
454,174586.32041954086
455,177345.94579934597
456,195046.22015911448
457,215535.76081888823
458,117365.7356770422
459,178364.78043964235
460,177619.35883686822
461,277850.9935056372
462,251740.35100933167
463,157246.87818770646
464,152973.52022704374
465,132301.65429293798
466,139978.25937430863
467,229451.10884641382
468,171463.08788812123
469,187270.42919792244
470,129564.00032241807
471,92994.3443388751
472,148154.16945777417
473,160002.38795799614
474,208832.9066734633
475,111940.89566033498
476,197320.56991025203
477,364454.3695677489
478,181299.86364902896
479,110540.92863617033
480,159468.89859578837
481,138067.21151474645
482,164591.94818741732
483,222015.3008106941
484,169512.99303250285
485,173173.22288417598
486,195427.56328254563
487,214265.72760029466
488,208404.55315242088
489,186263.3289920548
490,160606.06148079553
491,141023.94194952314
492,271985.80568100227
493,187177.81381554223
494,166691.6486501575
495,300181.66364334465
496,131231.44855900106
497,215908.79093128955
498,355522.1491373217
499,164028.57752804554
500,192322.87074203743
501,146849.5940848552
502,308765.98648680106
503,164305.88360489707
504,177915.7896407965
505,143198.08309545738
506,127242.86908195482
507,211572.13749662382
508,103540.1331189467
509,146113.6595660967
510,248971.95579835508
511,199512.1475622576
512,121761.9870218269
513,194631.1655461605
514,217712.39958616617
515,155662.71639557122
516,357324.5208306392
517,170079.249900592
518,131302.50745350632
519,280303.6457959965
520,235536.93832456108
521,273524.94628146215
522,137709.52047009216
523,202689.07062781884
524,139099.51510398544
525,176956.50992472764
526,104201.16639873166
527,210515.9478734295
528,124125.25509588677
529,143358.89973306205
530,141808.74686780604
531,228914.71091911625
532,304774.2432088331
533,252826.09826996646
534,191723.3047655752
535,117174.46202124783
536,167317.03305736536
537,235565.4643409472
538,199834.82030274151
539,278854.40392713825
540,155134.8689214134
541,196108.00018616868
542,164603.21822911306
543,195076.14472870444
544,117654.91946535914
545,147636.23146955448
546,195457.54277287525
547,247635.90570615357
548,259529.64932635092
549,138709.74066641982
550,186644.83580348067
551,326829.7568360015
552,220156.01325544072
553,136946.4629998535
554,136164.05102111818
555,150061.01377375078
556,265282.80388099863
557,149216.92446928305
558,203414.06837493708
559,111968.8147367921
560,145748.3491707542
561,95640.88538918189
562,196809.44735375958
563,273598.21562515356
564,296821.59748857835
565,260580.59858438713
566,324435.86250587105
567,151485.8550519578
568,174357.46224317362
569,212335.93370441266
570,325792.05391891935
571,134642.13074837872
572,136539.10502242568
573,108563.29249187036
574,129325.97407956734
575,230302.62943121194
576,271858.79875115724
577,139411.08619334028
578,144505.41006845023
579,114901.83320520453
580,143420.14088809714
581,151563.69486529857
582,118590.96316651453
583,197758.945057251
584,114962.37710291176
585,224670.79464313205
586,273350.0608493634
587,162651.38525498428
588,226683.98875781402
589,203786.47233189273
590,130204.60704124342
591,137913.890402647
592,108656.54959792549
593,163526.11841722974
594,125420.91974613069
595,110092.02806750982
596,151773.45679897294
597,117777.12851317327
598,122726.77234020761
599,129473.83351002129
600,235206.09806001082
601,195753.11051329633
602,171688.7131644755
603,141137.42607982238
604,293594.64672083425
605,123726.61437362414
606,215811.95406095986
607,127709.3136351357
608,170636.0149937544
609,273483.80109269795
610,196558.83788266996
611,281188.02191265865
612,99520.17870057037
613,220940.57562962713
614,76629.56876292067
615,411604.01104450406
616,341351.9495805259
617,174842.63786881897
618,195243.9102136688
619,330670.13545757864
620,274027.31530406844
621,157809.25655782656
622,140678.23882709947
623,314067.59481898724
624,130768.48150288954
625,139008.35384527178
626,128529.09186052896
627,170226.69853712773
628,196357.08847159587
629,252878.49474236844
630,103357.92509543366
631,416936.86472329823
632,273598.21562515356
633,218713.06256630053
634,130752.5398926267
635,120969.7703767621
636,159507.74513656096
637,239774.02344186592
638,140696.87371651642
639,203310.8632158183
640,85335.04525199732
641,226464.53096443144
642,130295.97434164764
643,139400.11184853778
644,264852.0869542486
645,254525.18942158157
646,130403.19465453144
647,440636.13481672714
648,132791.4299353088
649,114048.56737218157
650,138472.8233193959
651,138101.45673981973
652,245887.82883194042
653,103374.2030880545
654,276922.03483468434
655,196150.8086426515
656,166783.4012695779
657,171697.5388521341
658,465723.6337640332
659,218486.51115926146
660,123891.5699404902
661,140208.19948949237
662,207267.23107399303
663,226322.63808806238
664,217897.79379473635
665,475297.8436530856
666,136029.68082214645
667,215335.55510288104
668,188025.90943949812
669,126075.0999424699
670,259505.43971557845
671,118040.27911356115
672,149357.2381794369
673,266166.8192291928
674,200508.5283236144
675,170165.86140625298
676,292702.5607257723
677,218673.7329042883
678,126720.51643680384
679,290456.7155801558
680,165346.72698811154
681,129407.4688579741
682,147561.28217135498
683,179821.46376106646
684,135132.1864830882
685,147266.14605987212
686,249325.01484131592
687,139353.9961226052
688,205889.9888564515
689,178306.8731596237
690,207885.19749357807
691,205042.75207503443
692,200456.36760529454
693,129745.54133567544
694,303580.30400017166
695,193532.78881251297
696,131597.33063685292
697,177000.7245305405
698,141652.7990928526
699,174487.23535318268
700,375180.2483329095
701,192909.29343281244
702,175758.11858732867
703,139648.04279964394
704,375410.76059658703
705,232796.50299068424
706,120584.32927438583
707,133464.7793885974
708,362077.0044127616
709,170332.06476099943
710,212610.82622475273
711,174984.984139104
712,119982.4536725034
713,119950.41786538408
714,174009.77660300725
715,321494.1495937441
716,162995.00624687516
717,158685.44697336503
718,192398.77764242902
719,165971.775864006
720,127176.02897780536
721,148516.8656392245
722,186630.9777404579
723,168605.57643046824
724,174150.82249207358
725,140460.7216611304
726,115381.64674205163
727,102839.91684499744
728,162852.49218396997
729,222936.93146576875
730,192901.33559467024
731,172612.50108139068
732,123772.68128916809
733,114212.63962773117
734,240133.98669525748
735,196395.1093695351
736,138550.1267474132
737,287191.1070892484
738,154532.73990005086
739,80123.01902768777
740,121085.73120406333
741,140397.94489195084
742,111102.25708542972
743,283621.9108236847
744,125922.91567236058
745,142918.45727214284
746,207122.05389776535
747,122987.16903398733
748,145187.22474161384
749,79579.40911355524
750,138929.17513356908
751,95077.67058266322
752,200206.06165708695
753,159618.40681182922
754,258031.88867317114
755,145015.30190614154
756,120120.83114184467
757,279954.5946366131
758,157791.63566781348
759,222025.77942025152
760,153808.3572335687
761,177157.94675276268
762,181713.40830293437
763,223966.32624325668
764,153575.2763497649
765,240796.04715123726
766,225780.9627124037
767,142850.66563412544
768,219813.25039231576
769,297558.8011897532
770,188455.15997663524
771,157092.83657553463
772,209771.56005068682
773,118511.41762500227
774,131132.26260353083
775,123156.47150182586
776,131773.9658908128
777,218812.6155099969
778,270126.88074278174
779,144749.44606446175
780,141033.0656829536
781,132246.9548374044
782,260753.4580965445
783,176534.34394965335
784,203566.39227555683
785,89978.2159424468
786,146262.9633172144
787,215529.1546214032
788,167266.03963023765
789,200483.40775261508
790,95969.6038900637
791,117276.58313173773
792,157204.89368713446
793,129288.21797579742
794,132926.51381445918
795,298229.28008445766
796,126040.16141351308
797,92618.58145994286
798,109415.19721361475
799,331568.1975847079
800,123471.23058906307
801,131105.8244016428
802,139399.55429607732
803,116982.26843683282
804,208764.0104977492
805,95811.95000999316
806,136920.64641409033
807,202310.9392357781
808,180067.21813969858
809,152456.61182082363
810,252413.94855264467
811,120472.34296656899
812,139952.58776937038
813,296816.5635652033
814,220505.19185212022
815,305961.33058481436
816,200768.0167165124
817,188068.88619149345
818,195972.4959708779
819,235246.19874533973
820,242608.8878135632
821,138431.65096677237
822,131577.6539661483
823,134380.8416095755
824,172783.1841511705
825,324839.36024966475
826,245593.7577729252
827,223801.0664679637
828,138772.14259189056
829,214848.9382089903
830,148250.46329803843
831,137579.31628672488
832,161072.84476530677
833,218362.04372119097
834,376336.1847199222
835,252922.99751151795
836,162309.50803916994
837,143060.33686509196
838,158915.51972613853
839,87384.70154777144
840,167922.16213269872
841,221486.3794520884
842,439172.79038093024
843,187749.2112841241
844,129553.97241146419
845,150195.47582597725
846,128145.37493129451
847,435888.3431396365
848,102200.56014246307
849,163790.6378634169
850,110110.23219057085
851,210077.48924229454
852,178755.17119560693
853,120261.7527532619
854,141474.78106265343
855,211469.85032377834
856,162387.09186376687
857,232522.15500936843
858,160778.70868855718
859,123964.48227311966
860,158907.5216526381
861,176318.635020523
862,152511.75984230312
863,154310.54047279272
864,227637.58485268333
865,154347.6410335835
866,316330.19785362534
867,192517.02415735394
868,133267.69261649667
869,152334.24884758118
870,112902.37202951715
871,280829.5571146312
872,215132.99810705954
873,220309.17862072182
874,406110.95555332565
875,49887.96861105308
876,157008.13356102645
877,122296.75203818061
878,166980.53442967145
879,113301.5097660829
880,147345.50901073156
881,181941.90827565434
882,143445.82781538976
883,145086.89385850402
884,132023.17143805456
885,133374.83306354578
886,177929.41346480497
887,186222.06199595716
888,158574.43869617276
889,125854.00715415768
890,105181.13567765994
891,214078.45398358922
892,270810.2289455095
893,165871.36972540244
894,107062.03049197853
895,140359.48191791328
896,170626.37733229276
897,127192.99853769025
898,178843.72779674816
899,112881.36273748467
900,319381.41857899196
901,263173.08593830845
902,137996.50453707555
903,229775.81837690412
904,137743.19141321874
905,144675.29150446807
906,190009.68751736428
907,648720.2736497512
908,135390.5468382218
909,186562.18863609017
910,123360.09875021312
911,224470.09950907758
912,162950.25376134363
913,152000.0708269401
914,239313.5233046069
915,137850.16060256332
916,171035.10006592132
917,182884.25941969443
918,205046.37189122793
919,132725.44771167124
920,161325.9984824692
921,177829.62405410464
922,143261.22089966605
923,442472.33194948646
924,200274.2276735635
925,226107.23017115318
926,206166.12796570794
927,150489.68255071974
928,175921.03105965248
929,235948.10228574966
930,184659.1439236517
931,274707.08311409154
932,154332.93963041346
933,127185.46817069256
934,158272.9737430463
935,305361.899380605
936,187149.7360660795
937,150746.5445823838
938,128329.96672313531
939,207543.87861501778
940,258058.20857253278
941,286909.0034919652
942,127615.1572878502
943,106930.53011084076
944,163526.11841722974
945,271408.4767231765
946,109241.15994008868
947,179305.33478345195
948,225974.42244741705
949,85052.76621702145
950,131127.84500726513
951,285421.6827936153
952,157861.33961348634
953,198930.25306170492
954,139099.51510398544
955,211133.9771800736
956,86986.45425953291
957,342683.480348209
958,293434.73437695816
959,178414.09963560515
960,193774.16373055053
961,224650.74080411173
962,193319.02964417837
963,272987.23524345405
964,151837.59727631116
965,176983.2708268368
966,253784.04765188732
967,201199.37347611983
968,96489.38784068101
969,173442.67023806108
970,75032.7910108139
971,115227.54508126386
972,130523.78313262662
973,144785.72923779077
974,247440.90616665548
975,181672.38790415143
976,221489.84555535662
977,187739.66461044698
978,122695.14710088882
979,153625.55050082927
980,212755.6572929358
981,138699.14127389368
982,186797.41273266904
983,137710.70154275707
984,123072.94339718512
985,192954.09247427693
986,103091.26910213589
987,103861.69754846157
988,191169.63156534615
989,173399.32952802812
990,167585.6543868193
991,124025.01793804299
992,227229.48615344428
993,444429.2530350645
994,298854.3514078949
995,147635.0940164244
996,187786.33725566659
997,133181.3358681335
998,162522.75307729232
999,163855.67661176427
1000,149378.12548133987
1001,155336.75595743672
1002,131165.07625087592
1003,140550.3661872296
1004,140124.86854368364
1005,259706.59340870182
1006,203958.2716231124
1007,287790.46877208416
1008,196117.30336605155
1009,197399.82283643598
1010,163098.01771402473
1011,310927.6372075749
1012,444163.6025177783
1013,139612.70522058467
1014,154885.06662292973
1015,196015.86308187482
1016,279798.1058091651
1017,199244.3346113138
1018,146182.1893418848
1019,225621.64496884553
1020,191551.83669953662
1021,230327.5669475077
1022,206645.91669124863
1023,167619.93384343092
1024,137558.51137173545
1025,142653.98463991817
1026,134963.82575063084
1027,167416.57231244186
1028,202951.5477389812
1029,82453.8238434584
1030,146805.37774434997
1031,363380.5395927057
1032,128140.52548799757
1033,274575.6764645646
1034,141709.98071245107
1035,129899.50621489232
1036,79243.14021641298
1037,104618.66199020628
1038,99000.88392522537
1039,220710.67417866155
1040,144136.8380022596
1041,156383.19142403014
1042,201466.97734359943
1043,164380.90697101157
1044,167965.17297702798
1045,180446.37576984757
1046,198190.56641380358
1047,123079.56135117465
1048,282340.56214787747
1049,151684.86045061532
1050,282763.64870617026
1051,176491.17250550797
1052,115033.7070947853
1053,194029.2902183813
1054,221623.35591322894
1055,95279.25792614357
1056,50996.8032049159
1057,334692.1842282465
1058,127201.88056836196
1059,207421.83617730773
1060,219374.10093854484
1061,166421.47501559512
1062,172645.47271181495
1063,282024.0765514252
1064,144848.78945863197
1065,140709.56716595532
1066,136101.0235546841
1067,189171.62212451213
1068,126891.16299977138
1069,210541.59797730375
1070,148337.84747943442
1071,138765.8187756806
1072,189200.79281641272
1073,178023.46400238445
1074,244585.92110709913
1075,351181.01756999124
1076,259128.17722633996
1077,237610.6229466593
1078,206349.57018040257
1079,131903.12268743644
1080,139491.6330264114
1081,301128.8224730182
1082,126032.4964775709
1083,153617.714749978
1084,111590.27819847803
1085,138149.11149721834
1086,192555.56348151062
1087,181963.9875806702
1088,229572.62203451325
1089,536067.9709642138
1090,166512.28649070862
1091,139099.51510398544
1092,338705.24234659225
1093,346945.37954297155
1094,381005.37503390596
1095,170702.92066551227
1096,146477.13068913817
1097,140184.1276206783
1098,190832.07794670205
1099,300658.20064900303
1100,287862.6791230416
1101,152887.63194055913
1102,176519.91472297863
1103,121065.54072365763
1104,155610.99152978152
1105,542772.8414729772
1106,263093.53892157716
1107,222321.72295508682
1108,116985.2308000218
1109,308947.5299362801
1110,169471.45903691647
1111,128148.28621351837
1112,137646.2232981861
1113,127337.7525121813
1114,123069.72186410795
1115,275810.36668807495
1116,193746.62710788372
1117,153574.6414555495
1118,169653.69752985737
1119,205732.59305229108
1120,177115.43379850884
1121,111495.75139078592
1122,99119.28185858515
1123,121012.21362875297
1124,287183.7615962922
1125,561815.8042438808
1126,178721.80553423057
1127,139762.37200213838
1128,269811.8585839566
1129,115854.06003763067
1130,120730.38993526355
1131,405716.75945022906
1132,107448.8716136905
1133,189310.48099249686
1134,157665.10919935963
1135,159036.5194634715
1136,140775.4428005986
1137,151846.71274440113
1138,129785.2277842014
1139,123140.37190674979
1140,161280.547894357
1141,135474.59678766772
1142,277540.93127386033
1143,189958.96340974126
1144,159569.33381295114
1145,199765.47150848786
1146,167382.10894576527
1147,311955.0181616665
1148,171467.96766668625
1149,175538.3408596441
1150,192181.90374268184
1151,237181.13908926476
1152,142975.14698736716
1153,88228.36194769084
1154,143676.46864431017
1155,425632.43886025023
1156,236622.5564842024
1157,182127.7207022512
1158,274655.6725589554
1159,288883.0305040719
1160,99178.87958995414
1161,153979.81647652635
1162,196440.85526581967
1163,242076.5085418847
1164,292559.4227699805
1165,130147.0009823165
1166,215567.96222498803
1167,136719.96137221946
1168,305114.4959262602
1169,141412.6520283673
1170,272330.3089716308
1171,116993.6443498624
1172,163768.73773051004
1173,150485.3244786793
1174,100530.9170271823
1175,172803.12705240506
1176,176569.306090179
1177,112292.05612532883
1178,236748.65465433637
1179,180505.26017876118
1180,124560.91869317048
1181,131202.0360760698
1182,151689.0931609073
1183,141984.209038683
1184,106853.38083086627
1185,215459.76960399607
1186,164492.11537483326
1187,223399.5685590939
1188,293054.9686820796
1189,183072.33995164558
1190,332255.7580019072
1191,215282.36815068836
1192,542236.9057923965
1193,170401.14960897536
1194,173311.91614350484
1195,184079.88756653186
1196,200911.2765132819
1197,208293.31226985005
1198,109575.15571520476
1199,208204.42555369125
1200,189522.70564344956
1201,176589.0241242504
1202,124589.11517144744
1203,198222.93468702957
1204,166789.14896239465
1205,146747.99408551256
1206,189494.29300421188
1207,93822.06553756168
1208,212075.92795481658
1209,164189.22990116497
1210,196287.39070995967
1211,54184.46518932605
1212,181928.00885299454
1213,221657.0910295177
1214,161326.56606006552
1215,322883.1942980282
1216,224971.94618795867
1217,88184.13345943858
1218,163560.2047827419
1219,124036.39665997172
1220,318016.63846314786
1221,298829.94167064066
1222,154003.21522387632
1223,225621.64496884553
1224,200178.79843274076
1225,206308.5815739288
1226,126420.21054796572
1227,131977.3686658384
1228,174279.82721675062
1229,271435.27566042694
1230,108161.72986377175
1231,201392.28420806574
1232,162949.7942521762
1233,167677.9611639921
1234,123028.6460258286
1235,223585.893946648
1236,158213.86927175705
1237,150023.4273028048
1238,147383.0651511877
1239,125082.60590237181
1240,223517.12175762464
1241,154941.49103893153
1242,313752.07524152123
1243,137447.01925574837
1244,278303.62207888387
1245,229572.62203451325
1246,134813.12839211265
1247,152220.3786466678
1248,154287.66687467098
1249,147317.22686566514
1250,181910.68231739567
1251,212951.04571898605
1252,106640.14073335228
1253,132961.23428133604
1254,296376.9569235597
1255,137248.55658311583
1256,131397.7552263046
1257,181882.5641480872
1258,134644.75535056568
1259,187882.4462324135
1260,302159.6016787975
1261,196702.1953072132
1262,131799.5478861463
1263,98751.27269654121
1264,196051.04392822948
1265,100723.24102433922
1266,197158.1109442742
1267,199318.5203437158
1268,95514.93428381723
1269,200538.81342023282
1270,356761.7302811104
1271,201733.28841015277
1272,111170.34044792298
1273,208204.42555369125
1274,241450.44560695082
1275,107451.56117384617
1276,152914.8076755245
1277,192141.19570556775
1278,235746.21598777318
1279,198803.67437153534
1280,135018.01633958335
1281,121041.97551513446
1282,193701.23120637843
1283,148694.8147319338
1284,156626.76330980216
1285,171760.18291824227
1286,170618.31186455922
1287,89945.57286621006
1288,120405.18424141698
1289,164370.68828322948
1290,227402.94245127286
1291,128095.96207743972
1292,174481.86224621092
1293,122413.66857890213
1294,169075.28070949283
1295,152944.85147653238
1296,152324.21208592263
1297,247432.1508679639
1298,232420.0325960737
1299,134271.48489720063
1300,146545.7454718093
1301,178297.3915220428
1302,151405.12706296772
1303,272670.61681414145
1304,120556.40327369754
1305,286816.27402349125
1306,122970.53930531927
1307,82453.8238434584
1308,137369.9959264664
1309,144627.39913228655
1310,90792.48274020728
1311,135582.12027635853
1312,180856.61830546413
1313,132598.60786947104
1314,166377.04612986822
1315,137286.26259578994
1316,247387.69447370127
1317,146784.0927158541
1318,187279.61862818
1319,187581.26609894878
1320,193184.9515995494
1321,169767.4621890892
1322,219042.00438834212
1323,191211.32729299422
1324,189732.3821069237
1325,132348.72701784712
1326,160649.14814699462
1327,128615.35220713395
1328,108102.01926909869
1329,335083.41962538724
1330,315735.67352608196
1331,117023.33932592085
1332,152801.09121930008
1333,130362.14040088217
1334,169776.2405107006
1335,138222.6500294374
1336,129153.19673640822
1337,202802.4412746109
1338,286919.15026113554
1339,167163.49240287548
1340,219252.0999840627
1341,204371.7683996299
1342,188521.14421380183
1343,122620.31024021863
1344,346409.47183117917
1345,245283.31942987815
1346,317839.053218041
1347,127424.55894333398
1348,85963.31671701385
1349,208450.66620120997
1350,147118.1041602638
